,0
3913,1577.999999592
3914,1577.999999592
3915,1577.999999592
3916,1577.999999592
3917,1577.999999592
3918,1577.999999592
3919,1577.999999592
3920,1577.999999592
3921,1577.999999592
3922,1577.999999592
3923,1577.999999592
3924,1577.999999592
3925,1577.999999592
3926,1577.999999592
3927,1577.999999592
3928,1577.999999592
3929,1577.999999592
3930,1577.999999592
3931,1577.999999592
3932,1577.999999592
3933,1577.999999592
3934,1577.999999592
3935,1577.999999592
3936,1577.999999592
3937,1577.999999592
3938,1577.999999592
3939,1577.999999592
3940,1577.999999592
3941,1577.999999592
3942,1577.999999592
3943,1577.999999592
3944,1577.999999592
3945,1577.999999592
3946,1577.999999592
3947,1577.999999592
3948,1577.999999592
3949,1577.999999592
3950,1577.999999592
3951,1577.999999592
3952,1577.999999592
3953,1577.999999592
3954,1577.999999592
3955,1577.999999592
3956,1577.999999592
3957,1577.999999592
3958,1577.999999592
3959,1577.999999592
3960,1577.999999592
3961,1577.999999592
3962,1577.999999592
3963,1577.999999592
3964,1577.999999592
3965,1577.999999592
3966,1577.999999592
3967,1577.999999592
3968,1577.999999592
3969,1577.999999592
3970,1577.999999592
3971,1577.999999592
3972,1577.999999592
3973,1577.999999592
3974,1577.999999592
3975,1577.999999592
3976,1577.999999592
3977,1577.999999592
3978,1577.999999592
3979,1577.999999592
3980,1577.999999592
3981,1577.999999592
3982,1577.999999592
3983,1577.999999592
3984,1577.999999592
3985,1577.999999592
3986,1577.999999592
3987,1577.999999592
3988,1577.999999592
3989,1577.999999592
3990,1577.999999592
3991,1577.999999592
3992,1577.999999592
3993,1577.999999592
3994,1577.999999592
3995,1577.999999592
3996,1577.999999592
3997,1577.999999592
3998,1577.999999592
3999,1577.999999592
4000,1577.999999592
4001,1577.999999592
4002,1577.999999592
4003,1577.999999592
4004,1577.999999592
4005,1577.999999592
4006,1577.999999592
4007,1577.999999592
4008,1577.999999592
4009,1577.999999592
4010,1577.999999592
4011,1577.999999592
4012,1577.999999592
4013,1577.999999592
4014,1577.999999592
4015,1577.999999592
4016,1577.999999592
4017,1577.999999592
4018,1577.999999592
4019,1577.999999592
4020,1577.999999592
4021,1577.999999592
4022,1577.999999592
4023,1577.999999592
4024,1577.999999592
4025,1577.999999592
4026,1577.999999592
4027,1577.999999592
4028,1577.999999592
4029,1577.999999592
4030,1577.999999592
4031,1577.999999592
4032,1577.999999592
4033,1577.999999592
4034,1577.999999592
4035,1577.999999592
4036,1577.999999592
4037,1577.999999592
4038,1577.999999592
4039,1577.999999592
4040,1577.999999592
4041,1577.999999592
4042,1577.999999592
4043,1578.499999592
4044,1578.999999592
4045,1579.499999592
4046,1579.499999592
4047,1579.499999592
4048,1579.499999592
4049,1579.499999592
4050,1579.499999592
4051,1579.499999592
4052,1579.499999592
4053,1579.499999592
4054,1579.499999592
4055,1579.499999592
4056,1579.499999592
4057,1579.499999592
4058,1579.499999592
4059,1579.499999592
4060,1579.499999592
4061,1579.499999592
4062,1579.499999592
4063,1579.499999592
4064,1579.499999592
4065,1579.499999592
4066,1579.499999592
4067,1579.499999592
4068,1579.499999592
4069,1579.499999592
4070,1579.499999592
4071,1579.499999592
4072,1579.499999592
4073,1579.499999592
4074,1579.499999592
4075,1579.499999592
4076,1579.499999592
4077,1579.499999592
4078,1579.499999592
4079,1579.499999592
4080,1579.499999592
4081,1579.499999592
4082,1579.499999592
4083,1579.499999592
4084,1579.499999592
4085,1579.499999592
4086,1579.499999592
4087,1579.499999592
4088,1579.499999592
4089,1579.499999592
4090,1579.499999592
4091,1579.499999592
4092,1579.499999592
4093,1579.499999592
4094,1579.499999592
4095,1579.499999592
4096,1579.499999592
4097,1579.499999592
4098,1579.499999592
4099,1579.499999592
4100,1579.499999592
4101,1579.499999592
4102,1579.499999592
4103,1579.499999592
4104,1579.499999592
4105,1579.499999592
4106,1579.499999592
4107,1579.499999592
4108,1579.499999592
4109,1579.499999592
4110,1579.499999592
4111,1579.499999592
4112,1579.499999592
4113,1579.499999592
4114,1579.499999592
4115,1579.499999592
4116,1579.499999592
4117,1579.499999592
4118,1579.499999592
4119,1579.499999592
4120,1579.499999592
4121,1579.499999592
4122,1579.499999592
4123,1579.499999592
4124,1579.499999592
4125,1579.499999592
4126,1579.499999592
4127,1579.499999592
4128,1579.499999592
4129,1579.499999592
4130,1579.499999592
4131,1579.499999592
4132,1579.499999592
4133,1579.499999592
4134,1579.499999592
4135,1579.499999592
4136,1579.499999592
4137,1579.499999592
4138,1579.499999592
4139,1579.499999592
4140,1579.499999592
4141,1579.499999592
4142,1579.499999592
4143,1579.499999592
4144,1579.499999592
4145,1579.499999592
4146,1579.499999592
4147,1579.499999592
4148,1579.499999592
4149,1579.499999592
4150,1579.499999592
4151,1579.499999592
4152,1579.499999592
4153,1579.499999592
4154,1579.499999592
4155,1579.499999592
4156,1579.499999592
4157,1579.499999592
4158,1580.499999592
4159,1581.499999592
4160,1582.499999592
4161,1583.499999592
4162,1584.499999592
4163,1585.499999592
4164,1586.499999592
4165,1587.499999592
4166,1588.499999592
4167,1589.499999592
4168,1590.499999592
4169,1591.499999592
4170,1592.499999592
4171,1593.499999592
4172,1594.499999592
4173,1595.499999592
4174,1596.499999592
4175,1597.499999592
4176,1598.499999592
4177,1599.499999592
4178,1600.499999592
4179,1601.499999592
4180,1602.499999592
4181,1603.499999592
4182,1604.499999592
4183,1605.499999592
4184,1606.499999592
4185,1607.499999592
4186,1608.499999592
4187,1609.499999592
4188,1610.499999592
4189,1611.499999592
4190,1612.499999592
4191,1613.499999592
4192,1614.499999592
4193,1615.499999592
4194,1616.499999592
4195,1617.499999592
4196,1618.499999592
4197,1619.499999592
4198,1620.499999592
4199,1621.499999592
4200,1622.499999592
4201,1623.499999592
4202,1624.499999592
4203,1625.499999592
4204,1626.499999592
4205,1627.499999592
4206,1628.499999592
4207,1629.499999592
4208,1630.499999592
4209,1631.499999592
4210,1632.499999592
4211,1633.499999592
4212,1634.499999592
4213,1635.499999592
4214,1636.499999592
4215,1637.499999592
4216,1638.499999592
4217,1639.499999592
4218,1640.499999592
4219,1641.499999592
4220,1642.499999592
4221,1643.499999592
4222,1644.499999592
4223,1645.499999592
4224,1646.499999592
4225,1647.499999592
4226,1647.499999592
4227,1647.499999592
4228,1647.499999592
4229,1647.499999592
4230,1647.499999592
4231,1647.499999592
4232,1647.499999592
4233,1648.499999592
4234,1649.499999592
4235,1650.499999592
4236,1651.499999592
4237,1652.499999592
4238,1653.499999592
4239,1654.499999592
4240,1655.499999592
4241,1656.499999592
4242,1657.499999592
4243,1658.499999592
4244,1659.499999592
4245,1660.499999592
4246,1661.499999592
4247,1662.499999592
4248,1663.499999592
4249,1664.499999592
4250,1665.499999592
4251,1666.499999592
4252,1667.499999592
4253,1668.499999592
4254,1669.499999592
4255,1670.499999592
4256,1671.499999592
4257,1672.499999592
4258,1673.499999592
4259,1674.499999592
4260,1675.499999592
4261,1676.499999592
4262,1677.499999592
4263,1678.499999592
4264,1679.499999592
4265,1680.499999592
4266,1681.499999592
4267,1682.499999592
4268,1683.499999592
4269,1684.499999592
4270,1685.499999592
4271,1686.499999592
4272,1686.499999592
4273,1686.499999592
4274,1686.999999592
4275,1687.499999592
4276,1687.999999592
4277,1688.499999592
4278,1689.499999592
4279,1690.499999592
4280,1691.499999592
4281,1692.499999592
4282,1693.499999592
4283,1694.499999592
4284,1694.499999592
4285,1694.499999592
4286,1694.499999592
4287,1695.499999592
4288,1695.499999592
4289,1696.499999592
4290,1697.499999592
4291,1698.499999592
4292,1699.499999592
4293,1700.499999592
4294,1701.499999592
4295,1702.499999592
4296,1703.499999592
4297,1704.499999592
4298,1705.499999592
4299,1706.499999592
4300,1707.499999592
4301,1708.499999592
4302,1709.499999592
4303,1710.499999592
4304,1711.499999592
4305,1712.499999592
4306,1713.499999592
4307,1714.499999592
4308,1715.499999592
4309,1716.499999592
4310,1717.499999592
4311,1718.499999592
4312,1719.499999592
4313,1720.499999592
4314,1721.499999592
4315,1722.499999592
4316,1723.499999592
4317,1724.499999592
4318,1725.499999592
4319,1726.499999592
4320,1727.499999592
4321,1728.499999592
4322,1729.499999592
4323,1730.499999592
4324,1731.499999592
4325,1732.499999592
4326,1733.499999592
4327,1734.499999592
4328,1735.499999592
4329,1736.499999592
4330,1737.499999592
4331,1738.499999592
4332,1739.499999592
4333,1740.499999592
4334,1741.499999592
4335,1742.499999592
4336,1743.499999592
4337,1744.499999592
4338,1745.499999592
4339,1746.499999592
4340,1747.499999592
4341,1748.499999592
4342,1749.499999592
4343,1750.499999592
4344,1751.499999592
4345,1752.499999592
4346,1753.499999592
4347,1754.499999592
4348,1755.499999592
4349,1756.499999592
4350,1757.499999592
4351,1758.499999592
4352,1759.499999592
4353,1760.499999592
4354,1761.499999592
4355,1762.499999592
4356,1763.499999592
4357,1764.499999592
4358,1765.499999592
4359,1766.499999592
4360,1767.499999592
4361,1768.499999592
4362,1769.499999592
4363,1770.499999592
4364,1771.499999592
4365,1772.499999592
4366,1773.499999592
4367,1774.499999592
4368,1775.499999592
4369,1776.499999592
4370,1777.499999592
4371,1778.499999592
4372,1779.499999592
4373,1780.499999592
4374,1781.499999592
4375,1782.499999592
4376,1783.499999592
4377,1784.499999592
4378,1785.499999592
4379,1786.499999592
4380,1787.499999592
4381,1788.499999592
4382,1789.499999592
4383,1790.499999592
4384,1791.499999592
4385,1792.499999592
4386,1793.499999592
4387,1794.499999592
4388,1795.499999592
4389,1796.499999592
4390,1797.499999592
4391,1798.499999592
4392,1799.499999592
4393,1800.499999592
4394,1801.499999592
4395,1802.499999592
4396,1803.499999592
4397,1804.499999592
4398,1805.499999592
4399,1806.499999592
4400,1807.499999592
4401,1808.499999592
4402,1809.499999592
4403,1810.499999592
4404,1811.499999592
4405,1811.499999592
4406,1812.499999592
4407,1813.499999592
4408,1814.499999592
4409,1814.999999592
4410,1815.499999592
4411,1815.999999592
4412,1816.499999592
4413,1816.999999592
4414,1817.499999592
4415,1817.999999592
4416,1818.499999592
4417,1818.999999592
4418,1819.499999592
4419,1819.999999592
4420,1820.499999592
4421,1820.999999592
4422,1821.499999592
4423,1821.999999592
4424,1822.499999592
4425,1822.999999592
4426,1823.499999592
4427,1824.499999592
4428,1825.499999592
4429,1826.499999592
4430,1827.499999592
4431,1828.499999592
4432,1829.499999592
4433,1830.499999592
4434,1831.499999592
4435,1832.499999592
4436,1833.499999592
4437,1834.499999592
4438,1835.499999592
4439,1836.499999592
4440,1837.499999592
4441,1838.499999592
4442,1839.499999592
4443,1840.499999592
4444,1841.499999592
4445,1842.499999592
4446,1843.499999592
4447,1844.499999592
4448,1845.499999592
4449,1846.499999592
4450,1847.499999592
4451,1848.499999592
4452,1849.499999592
4453,1850.499999592
4454,1851.499999592
4455,1852.499999592
4456,1853.499999592
4457,1854.499999592
4458,1855.499999592
4459,1856.499999592
4460,1857.499999592
4461,1857.499999592
4462,1857.499999592
4463,1857.499999592
4464,1858.499999592
4465,1859.499999592
4466,1860.499999592
4467,1861.499999592
4468,1862.499999592
4469,1863.499999592
4470,1864.499999592
4471,1865.499999592
4472,1866.499999592
4473,1867.499999592
4474,1868.499999592
4475,1869.499999592
4476,1870.499999592
4477,1871.499999592
4478,1872.499999592
4479,1873.499999592
4480,1874.499999592
4481,1875.499999592
4482,1876.499999592
4483,1877.499999592
4484,1878.499999592
4485,1879.499999592
4486,1880.499999592
4487,1881.499999592
4488,1882.499999592
4489,1883.499999592
4490,1884.499999592
4491,1885.499999592
4492,1886.499999592
4493,1887.499999592
4494,1888.499999592
4495,1889.499999592
4496,1890.499999592
4497,1891.499999592
4498,1892.499999592
4499,1893.499999592
4500,1894.499999592
4501,1895.499999592
4502,1896.499999592
4503,1897.499999592
4504,1898.499999592
4505,1899.499999592
4506,1900.499999592
4507,1901.499999592
4508,1902.499999592
4509,1903.499999592
4510,1904.499999592
4511,1905.499999592
4512,1906.499999592
4513,1907.499999592
4514,1908.499999592
4515,1909.499999592
4516,1910.499999592
4517,1911.499999592
4518,1912.499999592
4519,1913.499999592
4520,1914.499999592
4521,1915.499999592
4522,1916.499999592
4523,1917.499999592
4524,1918.499999592
4525,1919.499999592
4526,1920.499999592
4527,1921.499999592
4528,1922.499999592
4529,1923.499999592
4530,1924.499999592
4531,1925.499999592
4532,1926.499999592
4533,1927.499999592
4534,1928.499999592
4535,1929.499999592
4536,1930.499999592
4537,1931.499999592
4538,1932.499999592
4539,1933.499999592
4540,1934.499999592
4541,1935.499999592
4542,1936.499999592
4543,1937.499999592
4544,1938.499999592
4545,1939.499999592
4546,1940.499999592
4547,1941.499999592
4548,1942.499999592
4549,1943.499999592
4550,1944.499999592
4551,1945.499999592
4552,1946.499999592
4553,1947.499999592
4554,1948.499999592
4555,1949.499999592
4556,1950.499999592
4557,1951.499999592
4558,1952.499999592
4559,1953.499999592
4560,1954.499999592
4561,1955.499999592
4562,1956.499999592
4563,1957.499999592
4564,1958.499999592
4565,1959.499999592
4566,1960.499999592
4567,1961.499999592
4568,1962.499999592
4569,1963.499999592
4570,1964.499999592
4571,1965.499999592
4572,1966.499999592
4573,1967.499999592
4574,1968.499999592
4575,1969.499999592
4576,1970.499999592
4577,1971.499999592
4578,1972.499999592
4579,1973.499999592
4580,1974.499999592
4581,1975.499999592
4582,1976.499999592
4583,1977.499999592
4584,1978.499999592
4585,1979.499999592
4586,1980.499999592
4587,1981.499999592
4588,1982.499999592
4589,1983.499999592
4590,1984.499999592
4591,1985.499999592
4592,1986.499999592
4593,1987.499999592
4594,1988.499999592
4595,1989.499999592
4596,1990.499999592
4597,1991.499999592
4598,1992.499999592
4599,1993.499999592
4600,1994.499999592
4601,1995.499999592
4602,1996.499999592
4603,1997.499999592
4604,1998.499999592
4605,1999.499999592
4606,2000.499999592
4607,2000.499999592
4608,2000.499999592
4609,2000.499999592
4610,2000.499999592
4611,2000.499999592
4612,2000.499999592
4613,2000.499999592
4614,2000.499999592
4615,2000.499999592
4616,2000.499999592
4617,2000.499999592
4618,2000.499999592
4619,2000.499999592
4620,2000.499999592
4621,2000.499999592
4622,2000.833332925
4623,2001.166666258
4624,2001.499999591
4625,2001.499999591
4626,2001.499999591
4627,2001.499999591
4628,2001.999999591
4629,2002.333332924
4630,2002.666666257
4631,2002.99999959
4632,2003.333332923
4633,2003.666666256
4634,2003.666666256
4635,2003.666666256
4636,2003.666666256
4637,2003.666666256
4638,2003.999999589
4639,2004.333332922
4640,2004.666666255
4641,2004.999999588
4642,2005.333332921
4643,2005.6666662540001
4644,2005.999999587
4645,2006.33333292
4646,2006.666666253
4647,2006.999999586
4648,2007.333332919
4649,2007.666666252
4650,2007.999999585
4651,2008.333332918
4652,2008.333332918
4653,2008.333332918
4654,2008.833332918
4655,2009.333332918
4656,2009.333332918
4657,2009.833332918
4658,2010.333332918
4659,2010.833332918
4660,2011.166666251
4661,2011.499999584
4662,2011.833332917
4663,2012.16666625
4664,2012.499999583
4665,2012.833332916
4666,2013.166666249
4667,2013.499999582
4668,2013.833332915
4669,2014.166666248
4670,2014.499999581
4671,2014.999999581
4672,2015.499999581
4673,2015.999999581
4674,2016.499999581
4675,2016.999999581
4676,2017.499999581
4677,2017.999999581
4678,2018.499999581
4679,2018.999999581
4680,2019.499999581
4681,2019.999999581
4682,2020.499999581
4683,2020.999999581
4684,2021.499999581
4685,2021.999999581
4686,2022.499999581
4687,2022.833332914
4688,2023.166666247
4689,2023.4999995800001
4690,2023.833332913
4691,2024.166666246
4692,2024.499999579
4693,2024.833332912
4694,2025.166666245
4695,2025.499999578
4696,2025.833332911
4697,2026.166666244
4698,2026.499999577
4699,2026.83333291
4700,2027.166666243
4701,2027.499999576
4702,2027.833332909
4703,2028.166666242
4704,2028.499999575
4705,2028.833332908
4706,2029.166666241
4707,2029.499999574
4708,2029.833332907
4709,2030.16666624
4710,2030.66666624
4711,2031.16666624
4712,2031.66666624
4713,2032.16666624
4714,2032.66666624
4715,2033.16666624
4716,2033.66666624
4717,2034.16666624
4718,2034.66666624
4719,2035.16666624
4720,2035.66666624
4721,2036.16666624
4722,2036.66666624
4723,2037.16666624
4724,2037.66666624
4725,2038.16666624
4726,2038.66666624
4727,2039.16666624
4728,2039.66666624
4729,2040.16666624
4730,2040.66666624
4731,2041.16666624
4732,2041.66666624
4733,2042.66666624
4734,2043.66666624
4735,2043.999999573
4736,2044.3333329060001
4737,2044.666666239
4738,2044.666666239
4739,2045.666666239
4740,2046.666666239
4741,2047.666666239
4742,2048.666666239
4743,2049.666666239
4744,2050.666666239
4745,2051.166666239
4746,2051.666666239
4747,2052.166666239
4748,2052.666666239
4749,2053.166666239
4750,2054.166666239
4751,2055.166666239
4752,2056.166666239
4753,2057.166666239
4754,2058.166666239
4755,2059.166666239
4756,2060.166666239
4757,2061.166666239
4758,2062.166666239
4759,2063.166666239
4760,2064.166666239
4761,2065.166666239
4762,2066.166666239
4763,2066.166666239
4764,2066.166666239
4765,2066.166666239
4766,2066.166666239
4767,2066.166666239
4768,2066.166666239
4769,2066.166666239
4770,2067.166666239
4771,2068.166666239
4772,2069.166666239
4773,2070.166666239
4774,2071.166666239
4775,2072.166666239
4776,2073.166666239
4777,2074.166666239
4778,2075.166666239
4779,2076.166666239
4780,2077.166666239
4781,2078.166666239
4782,2079.166666239
4783,2080.166666239
