,0
9495,0.5
9496,0.5
9497,0.5
9498,0.5
9499,0.5
9500,0.5
9501,0.5
9502,0.5
9503,0.5
9504,0.5
9505,0.333333333
9506,0.333333333
9507,0.333333333
9508,0.333333333
9509,0.333333333
9510,0.333333333
9511,0.333333333
9512,0.333333333
9513,0.333333333
9514,0.333333333
9515,0.333333333
9516,0.333333333
9517,0.333333333
9518,0.333333333
9519,0.333333333
9520,0.333333333
9521,0.333333333
9522,0.333333333
9523,0.333333333
9524,0.333333333
9525,0.333333333
9526,0.333333333
9527,0.333333333
9528,0.333333333
9529,0.333333333
9530,0.333333333
9531,0.333333333
9532,0.333333333
9533,0.333333333
9534,0.333333333
9535,0.333333333
9536,0.333333333
9537,0.333333333
9538,0.333333333
9539,0.333333333
9540,0.333333333
9541,0.5
9542,0.5
9543,0.5
9544,0.5
9545,0.5
9546,0.5
9547,0.5
9548,0.5
9549,0.5
9550,0.5
9551,0.5
9552,0.333333333
9553,0.333333333
9554,0.333333333
9555,0.333333333
9556,0.333333333
9557,0.333333333
9558,0.333333333
9559,0.333333333
9560,0.333333333
9561,0.333333333
9562,0.333333333
9563,0.333333333
9564,0.333333333
9565,0.333333333
9566,0.333333333
9567,0.333333333
9568,0.333333333
9569,0.333333333
9570,0.333333333
9571,0.333333333
9572,0.333333333
9573,0.333333333
9574,0.333333333
9575,0.333333333
9576,0.333333333
9577,0.333333333
9578,0.333333333
9579,0.333333333
9580,0.333333333
9581,0.333333333
9582,0.333333333
9583,0.333333333
9584,0.333333333
9585,0.333333333
9586,0.333333333
9587,0.333333333
9588,0.333333333
9589,0.333333333
9590,0.333333333
9591,0.333333333
9592,0.333333333
9593,0.333333333
9594,0.333333333
9595,0.333333333
9596,0.333333333
9597,0.333333333
9598,0.333333333
9599,0.333333333
9600,0.333333333
9601,0.333333333
9602,0.333333333
9603,0.333333333
9604,0.333333333
9605,0.333333333
9606,0.333333333
9607,0.333333333
9608,0.333333333
9609,0.333333333
9610,0.333333333
9611,0.333333333
9612,0.333333333
9613,0.333333333
9614,0.333333333
9615,0.333333333
9616,0.333333333
9617,0.333333333
9618,0.333333333
9619,0.333333333
9620,0.333333333
9621,0.333333333
9622,0.333333333
9623,0.333333333
9624,0.333333333
9625,0.333333333
9626,0.333333333
9627,0.333333333
9628,0.333333333
9629,0.333333333
9630,0.333333333
9631,0.333333333
9632,0.333333333
9633,0.333333333
9634,0.333333333
9635,0.333333333
9636,0.333333333
9637,0.333333333
9638,0.333333333
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.5
9645,0.5
9646,0.5
9647,0.5
9648,0.5
9649,0.5
9650,0.5
9651,0.5
9652,0.5
9653,0.5
9654,0.5
9655,0.5
9656,0.5
9657,0.5
9658,0.5
9659,0.5
9660,0.5
9661,0.5
9662,0.5
9663,0.5
9664,0.5
9665,0.5
9666,0.5
9667,0.5
9668,0.5
9669,0.5
9670,0.5
9671,0.5
9672,0.5
9673,0.5
9674,0.5
9675,0.5
9676,0.5
9677,0.5
9678,0.5
9679,0.5
9680,0.5
9681,0.5
9682,0.5
9683,0.5
9684,0.5
9685,0.5
9686,0.5
9687,0.5
9688,0.5
9689,0.5
9690,0.5
9691,0.5
9692,0.5
9693,0.5
9694,0.5
9695,0.5
9696,0.5
9697,0.5
9698,0.5
9699,0.5
9700,0.5
9701,0.5
9702,0.5
9703,0.5
9704,0.5
9705,0.5
9706,0.5
9707,0.5
9708,0.5
9709,0.5
9710,0.5
9711,0.5
9712,0.5
9713,0.5
9714,0.5
9715,0.5
9716,0.5
9717,0.5
9718,0.5
9719,0.5
9720,0.5
9721,0.5
9722,0.5
9723,0.5
9724,0.5
9725,0.5
9726,0.5
9727,0.5
9728,0.5
9729,0.5
9730,0.5
9731,0.5
9732,0.5
9733,0.5
9734,0.5
9735,0.5
9736,0.5
9737,0.5
9738,0.5
9739,0.5
9740,1.0
9741,1.0
9742,1.0
9743,1.0
9744,1.0
9745,1.0
9746,1.0
9747,1.0
9748,1.0
9749,1.0
9750,1.0
9751,1.0
9752,1.0
9753,1.0
9754,1.0
9755,1.0
9756,1.0
9757,1.0
9758,1.0
9759,1.0
9760,1.0
9761,1.0
9762,1.0
9763,1.0
9764,1.0
9765,1.0
9766,1.0
9767,1.0
9768,1.0
9769,1.0
9770,1.0
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,1.0
9781,1.0
9782,1.0
9783,1.0
9784,1.0
9785,1.0
9786,1.0
9787,1.0
9788,1.0
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,1.0
9794,1.0
9795,1.0
9796,1.0
9797,1.0
9798,1.0
9799,1.0
9800,1.0
9801,1.0
9802,1.0
9803,1.0
9804,1.0
9805,1.0
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,1.0
9811,1.0
9812,1.0
9813,1.0
9814,1.0
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,1.0
9824,1.0
9825,1.0
9826,1.0
9827,1.0
9828,1.0
9829,1.0
9830,0.5
9831,0.5
9832,0.5
9833,0.5
9834,1.0
9835,1.0
9836,1.0
9837,1.0
9838,1.0
9839,1.0
9840,1.0
9841,1.0
9842,1.0
9843,1.0
9844,1.0
9845,1.0
9846,1.0
9847,1.0
9848,1.0
9849,1.0
9850,1.0
9851,1.0
9852,1.0
9853,1.0
9854,1.0
9855,1.0
9856,1.0
9857,1.0
9858,1.0
9859,1.0
9860,1.0
9861,1.0
9862,1.0
9863,1.0
9864,1.0
9865,1.0
9866,1.0
9867,1.0
9868,1.0
9869,1.0
9870,1.0
9871,1.0
9872,1.0
9873,1.0
9874,1.0
9875,1.0
9876,1.0
9877,1.0
9878,1.0
9879,1.0
9880,1.0
9881,1.0
9882,1.0
9883,1.0
9884,1.0
9885,1.0
9886,1.0
9887,1.0
9888,1.0
9889,1.0
9890,1.0
9891,1.0
9892,1.0
9893,1.0
9894,1.0
9895,1.0
9896,1.0
9897,1.0
9898,1.0
9899,1.0
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,1.0
9905,1.0
9906,0.5
9907,0.5
9908,0.5
9909,0.5
9910,0.5
9911,0.5
9912,0.5
9913,0.5
9914,0.5
9915,0.5
9916,0.5
9917,0.5
9918,0.5
9919,0.5
9920,0.5
9921,0.5
9922,0.5
9923,0.5
9924,0.5
9925,0.5
9926,0.5
9927,0.5
9928,0.5
9929,0.5
9930,0.5
9931,0.5
9932,0.5
9933,0.5
9934,0.5
9935,0.5
9936,0.5
9937,0.5
9938,0.5
9939,0.5
9940,0.5
9941,0.5
9942,0.5
9943,0.5
9944,0.5
9945,0.5
9946,0.5
9947,0.5
9948,0.5
9949,0.5
9950,0.5
9951,0.5
9952,0.5
9953,0.5
9954,0.5
9955,0.5
9956,0.5
9957,0.5
9958,0.5
9959,0.5
9960,0.5
9961,0.5
9962,0.5
9963,0.5
9964,0.5
9965,0.5
9966,0.5
9967,0.5
9968,0.5
9969,0.5
9970,0.5
9971,0.5
9972,0.5
9973,0.5
9974,0.5
9975,0.5
9976,0.5
9977,0.5
9978,0.5
9979,0.5
9980,0.5
9981,0.5
9982,0.5
9983,0.5
9984,0.5
9985,0.5
9986,0.5
9987,0.5
9988,0.5
9989,0.5
9990,0.5
9991,0.5
9992,0.5
9993,0.5
9994,
9995,
9996,
9997,
9998,
9999,
